,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
563690,2637,3101,4,973574903,F,35,20,44303,Fatal Attraction (1987),Thriller,False
358410,3836,3500,3,966413822,F,50,8,84770,Mr. Saturday Night (1992),Comedy|Drama,False
249435,4950,3006,4,962638458,M,25,16,55421,"Insider, The (1999)",Drama,False
957528,1117,781,4,975693004,M,18,14,10017,Stealing Beauty (1996),Drama,False
694570,3304,2160,5,968007128,F,45,5,92649,Rosemary's Baby (1968),Horror|Thriller,False
652878,3693,2989,3,966354940,M,25,15,94062,For Your Eyes Only (1981),Action,False
89759,1500,3147,4,988251622,M,25,17,98115,"Green Mile, The (1999)",Drama|Thriller,False
442602,3439,2140,5,967319466,M,18,17,76116,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
16624,5023,1035,5,962581571,M,35,20,91505,"Sound of Music, The (1965)",Musical,False
39897,5096,2762,4,962379578,M,25,11,75206,"Sixth Sense, The (1999)",Thriller,False
401232,3165,529,4,968849533,M,35,7,60611,Searching for Bobby Fischer (1993),Drama,False
657723,3095,168,5,969645006,F,25,3,06810,First Knight (1995),Action|Adventure|Drama|Romance,False
385668,1139,2324,5,974877230,M,25,1,93420-2852,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
318968,4768,1243,5,963085696,M,25,4,22030,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,False
599053,1746,3535,5,974702788,M,25,4,33157,American Psycho (2000),Comedy|Horror|Thriller,False
695980,1635,785,4,974773231,M,25,0,97212,Kingpin (1996),Comedy,False
377660,1152,2023,3,974867412,M,18,4,30328,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
523221,3362,3247,5,967673000,F,25,0,90212,Sister Act (1992),Comedy|Crime,False
110448,57,1225,4,977936099,M,18,19,30350,Amadeus (1984),Drama,False
346573,1680,1380,4,974836231,M,25,20,95380,Grease (1978),Comedy|Musical|Romance,False
76029,5937,1213,2,957214206,M,25,12,60622,GoodFellas (1990),Crime|Drama,False
607413,5405,500,3,960253587,F,50,7,12866,Mrs. Doubtfire (1993),Comedy,False
543105,1912,3194,1,995737566,M,25,4,91325,"Way We Were, The (1973)",Drama,False
201021,1928,733,3,975188996,M,1,10,94501,"Rock, The (1996)",Action|Adventure|Thriller,False
683135,1637,1591,3,974715663,M,56,0,90049,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
979610,709,2614,1,975540277,M,18,0,92647,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,False
246588,2288,1909,3,974525466,M,1,10,13066,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
761281,3837,1663,5,965933430,M,25,17,28804,Stripes (1981),Comedy,False
991067,2665,3781,1,973471583,M,35,11,98443,Shaft in Africa (1973),Action|Crime,False
928887,4510,1489,5,966827374,M,45,7,92503,Cats Don't Dance (1997),Animation|Children's|Musical,False
178002,519,356,3,976200558,F,35,14,55038,Forrest Gump (1994),Comedy|Romance|War,False
336865,348,3610,1,976329543,M,50,7,55110,Roustabout (1964),Musical,False
282077,2143,2599,4,974631708,M,18,4,32607,Election (1999),Comedy,False
400639,3733,3160,4,966200897,M,18,4,02777,Magnolia (1999),Drama,False
217385,5726,1036,4,958495055,M,25,1,77845,Die Hard (1988),Action|Thriller,False
725919,216,2374,4,976863435,M,45,13,52761,Gung Ho (1986),Comedy|Drama,False
280963,4318,3100,4,965379333,M,25,5,02891,"River Runs Through It, A (1992)",Drama,False
14003,5954,938,1,957707621,M,45,11,70802,Gigi (1958),Musical,False
777144,3336,350,3,967963420,M,35,17,93436,"Client, The (1994)",Drama|Mystery|Thriller,False
627254,670,3932,3,975629003,M,25,12,30303,"Invisible Man, The (1933)",Horror|Sci-Fi,False
775625,3217,1457,5,968777094,F,35,0,92630,Fools Rush In (1997),Comedy|Romance,False
470758,168,1371,4,977176279,F,50,0,46970,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
52622,833,2028,5,975362609,M,35,7,46825,Saving Private Ryan (1998),Action|Drama|War,False
815398,4663,1183,4,963867604,M,25,4,92037,"English Patient, The (1996)",Drama|Romance|War,False
991807,1004,1525,2,975041607,M,25,3,95136,Warriors of Virtue (1997),Action|Adventure|Children's|Fantasy,False
82288,5809,3108,3,957989700,M,25,7,37206,"Fisher King, The (1991)",Comedy|Drama|Romance,False
754779,4639,3361,5,966193354,M,35,11,20895,Bull Durham (1988),Comedy,False
956293,5074,1404,2,964551812,M,1,0,20132,Night Falls on Manhattan (1997),Crime|Drama,False
890202,3650,3078,4,966456802,M,25,0,60611,Liberty Heights (1999),Drama,False
62527,3413,2194,5,1031631578,F,25,17,92084,"Untouchables, The (1987)",Action|Crime|Drama,False
743628,5795,2322,1,958145109,M,25,1,92688,Soldier (1998),Action|Adventure|Sci-Fi|Thriller|War,False
2067,3485,661,3,967094437,M,25,0,94121,James and the Giant Peach (1996),Animation|Children's|Musical,False
634629,2783,2901,5,973018024,M,45,17,78750,Phantasm (1979),Horror|Sci-Fi,False
841072,3888,965,5,966179373,M,45,17,02067,"39 Steps, The (1935)",Thriller,False
43076,4237,1,4,965311490,M,25,14,77450,Toy Story (1995),Animation|Children's|Comedy,False
578491,1087,3036,2,976131341,M,25,16,08826,Quest for Fire (1981),Adventure,False
92659,205,1188,4,976923311,M,35,12,97333,Strictly Ballroom (1992),Comedy|Romance,False
952879,2537,2381,1,974053245,M,35,11,37620,Police Academy 4: Citizens on Patrol (1987),Comedy,False
39419,3890,2762,5,965799419,M,18,4,33143,"Sixth Sense, The (1999)",Thriller,False
945877,1767,2231,4,975386685,M,25,20,75205,Rounders (1998),Crime|Drama,False
595445,2794,2719,2,972920041,M,25,2,20036,"Haunting, The (1999)",Horror|Thriller,False
18497,510,2687,2,976205875,M,18,12,55109,Tarzan (1999),Animation|Children's,False
459463,1884,329,4,974698705,M,45,20,93108,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
139483,2749,95,4,973204680,M,25,12,10025,Broken Arrow (1996),Action|Thriller,False
744701,690,1965,5,975584343,M,25,12,90717,Repo Man (1984),Comedy|Sci-Fi,False
473356,1483,1374,2,974752282,M,18,4,54481,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
228850,5854,1175,4,957744651,M,45,7,33135,Delicatessen (1991),Comedy|Sci-Fi,False
631380,2251,2660,4,974597963,M,35,14,60626,"Thing From Another World, The (1951)",Sci-Fi,False
483455,3908,923,3,965931585,M,25,0,10021,Citizen Kane (1941),Drama,False
732587,5215,3435,4,961551131,F,56,6,91941,Double Indemnity (1944),Crime|Film-Noir,False
190201,792,2997,4,975423095,M,25,17,01002,Being John Malkovich (1999),Comedy,False
651678,1349,2985,5,974772572,M,50,7,13088,Robocop (1987),Action|Crime|Sci-Fi,False
144860,1897,2396,4,976158616,F,50,2,94530,Shakespeare in Love (1998),Comedy|Romance,False
248080,1696,6,5,974760863,M,35,7,95765,Heat (1995),Action|Crime|Thriller,False
511909,2792,1200,3,972931485,M,18,4,02452,Aliens (1986),Action|Sci-Fi|Thriller|War,False
599616,746,832,4,975470546,F,18,19,95019,Ransom (1996),Drama|Thriller,False
843766,4589,1172,5,999464128,M,25,17,02139,Cinema Paradiso (1988),Comedy|Drama|Romance,False
408173,3681,3755,5,978275792,M,25,7,29662,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
896404,5779,193,2,958161439,M,25,5,10011,Showgirls (1995),Drama,False
184614,54,1394,4,977944688,M,50,1,56723,Raising Arizona (1987),Comedy,False
54168,4278,2028,3,965289752,F,45,7,09094,Saving Private Ryan (1998),Action|Drama|War,False
329086,1835,3072,5,974877976,M,25,19,11501,Moonstruck (1987),Comedy,False
893499,1678,3285,4,974712904,F,18,17,97070,"Beach, The (2000)",Adventure|Drama,False
23801,1321,1270,4,974777824,F,25,14,34639,Back to the Future (1985),Comedy|Sci-Fi,False
270605,1220,1921,3,974852373,M,1,10,48073,Pi (1998),Sci-Fi|Thriller,False
129873,3166,1196,4,968824287,M,18,4,32607,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
272942,3223,2580,4,968441029,M,25,20,10014,Go (1999),Crime,False
48075,2751,260,2,973201602,F,25,16,28120,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
